account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
5cac1f0d55c3466fb29e8de342a5e9c9,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,81.0,57000.0,O,2018-03-24,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
a9ecb39d93d74696a9d6ddd5355329ff,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,58.0,54000.0,F,2018-03-17,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
87efa556dd48400cb4231a273e088bcf,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,71.0,105000.0,F,2017-12-07,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
5627d082d908490aaac42034255a91b5,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,57.0,58000.0,M,2015-09-23,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
aa4a681ea192401ab469b616f8fe6885,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,64.0,38000.0,M,2018-07-20,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
78e9be059fce46a1b610f74e0e812a4a,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,77.0,80000.0,F,2016-02-19,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
6f04a68e93df44d1b2329a399016452b,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,49.0,48000.0,M,2018-02-04,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
00c6035df45840038a72766c6d27a0db,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,47.0,86000.0,M,2017-02-25,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
fffad4f4828548d1b5583907f2e9906b,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,34.0,34000.0,M,2017-01-23,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
c6a2cd4fdc104ea5896ac60300f6842d,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,76.0,71000.0,F,2017-03-11,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
a4579681ffca49cfbff6f5453a49bf76,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,26.0,40000.0,F,2017-03-24,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
a4ac99af1b7f4344b734ac07592ab717,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,71.0,95000.0,M,2015-08-26,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
9ef935700f384fefa0e1a34f92555abd,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,43.0,42000.0,M,2017-07-04,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
5e97488a58c641ea8ecb05a8e27fddc4,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,52.0,48000.0,M,2018-07-10,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
bf6849a39d3640069a65f44f8b01f5da,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,66.0,32000.0,F,2018-02-10,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
07ebe89c877e4328b60f4e5676452ee1,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,73.0,79000.0,F,2018-05-07,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
371d6b3a983547709252bbbcbedda147,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,58.0,76000.0,F,2017-02-19,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
deadd48aebb74e369f62aefe22bf0dae,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,63.0,39000.0,M,2015-10-31,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
1e917541b9324d93bde2bf5ec7ee21a7,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,56.0,72000.0,M,2018-04-04,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
991092556dfe4af39a5e446fd2746ac0,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,42.0,48000.0,M,2017-09-16,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
8a61b3953f244ff1aecd5ea5e48ac74d,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,56.0,56000.0,M,2015-08-23,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
d0168acdc0674ecab25e5c18271160d1,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,84.0,57000.0,F,2018-05-16,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
93893ec00b5346228088f867e6164b1e,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,83.0,88000.0,M,2016-04-10,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
1ccdd48ea41247248269cb0c5805ca12,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,83.0,99000.0,F,2017-12-23,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
d5f5fd09f88541658e616b46df7f6576,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,61.0,67000.0,F,2015-09-23,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
cb4a0508e95e41b8a57c59d69a20f06d,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,60.0,78000.0,F,2016-02-17,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
01f46a5191424005af436cdf48a5da7c,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,63.0,89000.0,O,2015-09-20,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
c80e5ece0bfc4cec9e2116935adc3958,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,24.0,35000.0,F,2015-01-18,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
e296bfe8daed4c889800d3765c2d5d75,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,38.0,31000.0,M,2015-05-13,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
523e72f640ea4855a1648326440d1368,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,68.0,74000.0,M,2017-12-01,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
2956c29de4bb442cb1959389dfc541ca,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,73.0,58000.0,M,2016-05-27,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
e1581a9a6ff04491bb5342143cd4876d,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,71.0,118000.0,M,2017-12-24,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
773bec02e0ce497ca404dff3e236c9f7,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,56.0,36000.0,M,2016-10-13,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
111b40bd65784e179b2e7ba13c481ca2,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,62.0,48000.0,M,2017-09-20,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
c224c3eb8ca34ea0b5c5f2981cb4085f,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,50.0,63000.0,F,2018-01-09,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
d55ce8932f364cdb882e4b90443e9097,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,37.0,49000.0,M,2017-11-13,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
c92ad69c3da742279ca04720545955e0,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,34.0,50000.0,M,2013-11-16,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
d7c7866cc48b4ec38714c2979d31c979,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,39.0,78000.0,F,2016-01-19,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
a2acc24642b34dbca491bb3c5ba2b2ec,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,43.0,34000.0,M,2016-04-16,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
825af41b833a4bcfb41a5a11005dbb48,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,70.0,35000.0,M,2018-03-04,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
3e621194f72e40d7a0b695ee9b7c38b7,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,59.0,90000.0,F,2017-08-16,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
03676dc08a0a4899b0af5030bb6da6f5,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,44.0,83000.0,M,2016-11-15,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
050a57f4d675402ba1a06c8c49a4a200,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,60.0,45000.0,M,2018-04-24,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
b28132faa6754c4590adcbd47e7a2004,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,72.0,49000.0,M,2017-08-19,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
4db19c668503480794c5f97c1a50ae69,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,29.0,53000.0,F,2015-10-23,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
1cfcd68cdb744c0eaae1b4147bcd425c,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,74.0,72000.0,F,2018-07-25,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
02c6daf74a49491ca397f105ef944784,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,54.0,109000.0,F,2016-04-24,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
382e9ed67d2f4d80b9223d16a5d7344a,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,64.0,59000.0,M,2017-09-13,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
99c3a74676344e3b8689d34aa78e9113,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,69.0,89000.0,F,2015-11-20,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
08e66f9936c545d4aedf21d35b96baf6,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,62.0,55000.0,F,2015-08-06,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
f10d90acb03b43e094f755e607388657,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,63.0,113000.0,F,2017-08-03,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
0231c913a51e420783be6bdeb75aa842,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,28.0,65000.0,F,2018-01-20,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
12341913d35341438259baf2bd237be6,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,48.0,74000.0,F,2013-08-29,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
97c8db12d9de44febcf5b937fe549be8,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,63.0,74000.0,F,2016-07-28,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
0de88a1f670a470ab5dda5e4242bcbb9,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,65.0,88000.0,F,2017-04-21,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
9a0905e16caf4cedb73580ec1b26b74f,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,22.0,50000.0,F,2017-10-30,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
f608dc84f5f744a888a4d6e64a770134,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,68.0,115000.0,F,2017-05-02,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
8e0c1ffebf2a47d281210fabbd41d56a,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,19.0,65000.0,M,2017-01-14,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
17de6561a3004989bc30f9e2a45e5a3d,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,63.0,44000.0,M,2014-08-06,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
89753fc1ad8640108a21cba0606e0050,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,49.0,115000.0,F,2018-04-28,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
8d47cbb1da6a4503b2e3b7abdebf6ecb,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,52.0,71000.0,F,2018-02-15,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
ec224f52c0424af4853e1e62f6fa1e4a,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,46.0,33000.0,M,2018-07-09,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
ae26bd07ecac4e6b80f1c78486b9f89c,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,28.0,67000.0,M,2017-10-03,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
9b9858f0a599424688bc2c3d0d2a6d3b,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,33.0,41000.0,F,2017-09-20,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
12437b2c02be4105aec2d09db79c3c21,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,60.0,93000.0,M,2013-08-02,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
a4e7d9d612f747b997fb9c174a1c5b45,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,56.0,49000.0,M,2015-07-20,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
03257d4fcb6641aebaa46d5605d205ca,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,79.0,71000.0,M,2017-03-08,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
c0c8f1fffc2c45eea58917732aba3b99,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,83.0,58000.0,F,2017-08-07,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
226260d7327d484abff1d8668fe4be65,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,29.0,39000.0,F,2014-05-29,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
18a9f2cef2ef4de6a6157041cc492e43,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,68.0,52000.0,M,2018-03-09,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
8978c47b823e465a82a576a32680585f,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,71.0,89000.0,F,2017-11-28,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
f9fdeb1f7d384fc181891e3c0bc46be0,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,53.0,92000.0,M,2015-11-16,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
b284e507f8b5453ba2aa40afb7ad565f,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,75.0,72000.0,F,2015-11-17,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
469b32f79f5f4c9ca6f05ddabc6ba6e0,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,30.0,42000.0,M,2015-12-31,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
15f68a59b74546f892bd9f277c9a42ae,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,54.0,33000.0,M,2015-12-08,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
cd548ef6e88b4b78844ead60c8c628c5,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,64.0,86000.0,F,2016-03-26,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
2529c86c1fe24e559affca836422208f,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,69.0,68000.0,M,2018-06-14,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
862c3631c8ab452791168d54be0a8823,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,76.0,43000.0,M,2018-05-13,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
de90515e9f174ddfb8b4c677448286ef,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,55.0,74000.0,M,2017-09-11,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
518cb6f8b21c4c319427c0bde6a8f09f,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,54.0,92000.0,F,2017-12-16,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
4f377a507bfd448f9d0bc5b27d621014,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,41.0,60000.0,M,2016-02-03,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
d9bd7e93629d4a31a1ee88d082ca5844,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,80.0,70000.0,M,2015-09-26,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
c9121c7664ca4e16b88cf81e8a964cf7,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,56.0,76000.0,F,2017-12-08,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
015c3d28c67e46aa95e9ec97c27220e8,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,56.0,99000.0,M,2016-03-22,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
7a9aaff7143a487084111ccd2c54f448,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,63.0,81000.0,F,2018-04-02,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
f4e2258e9c23436e8db7dea8a2e12ec5,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,55.0,81000.0,F,2017-08-16,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
f7c9157f08384ff29f1d11e9388ed4c2,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,62.0,114000.0,M,2018-01-28,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
18d0ef3f15b5463aba2717969f6629a7,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,75.0,71000.0,M,2017-10-08,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
c18566c8d89149a3b87f828a6e22b47b,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,53.0,84000.0,F,2017-09-11,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
158937e9d76e4ca7923a8b5499564f5d,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,61.0,81000.0,M,2016-09-29,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
1d755c218f714559a57ee7df7e6b1ca0,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,20.0,62000.0,M,2016-01-10,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
df0f7b3282b047b79713a6d86fbceba5,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,75.0,89000.0,M,2016-01-17,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
7a5f624f754d4fceb346887164425f1d,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,89.0,38000.0,F,2015-12-29,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
fe0d05246e9040578a27cb39e23a1bdd,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,91.0,78000.0,M,2015-02-08,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
86393faabf374030a53989634fd94933,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,37.0,72000.0,M,2018-06-24,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
a50f214a50954eeca6b547e275569e08,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,68.0,85000.0,M,2015-09-21,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
55b8653d0c614b5884b6da92d9e90c2a,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,78.0,72000.0,F,2017-10-28,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
37e7f871553149c1860eab122d59e374,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,43.0,70000.0,M,2014-03-11,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
4d007985991543f586384b54f5157c9e,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,75.0,80000.0,F,2017-04-29,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
bb68db66392e4e49917ea1c13bdda6d0,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,71.0,96000.0,M,2015-11-16,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
f773d75a584c4f6baa4f9c4007f3a291,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,95.0,90000.0,M,2016-06-27,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
0aaeeafa15f44a7fbd10feb66bb9534e,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,30.0,40000.0,F,2015-03-29,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
c507735c0b7f4e4fb7530bec6a116b18,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,55.0,53000.0,F,2015-11-02,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
9a9b396176624d1296897645eceb65c0,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,21.0,60000.0,O,2018-02-19,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
cda901ec302642e898b0886f9b198555,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,68.0,39000.0,M,2014-01-04,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
2c49fcc99b194fbd98c68f159a01da87,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,64.0,72000.0,F,2016-09-13,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
da161c948ae74721886c226b1a0c21d3,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,58.0,50000.0,M,2018-03-05,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
37bd8088aaa14e7c8e3c6cbff6b744c3,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,49.0,55000.0,F,2016-01-13,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
f1fd6e5698c04c80a8aff2b48b1d5b4f,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,54.0,68000.0,M,2016-04-03,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
04f59344d54947ed8aa82c25effc9487,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,37.0,46000.0,M,2018-03-13,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
a06864f23e3c4709a9c1a0d22bf4be67,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,36.0,61000.0,M,2016-11-24,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
7159a65a128b4e63b2e708b119414195,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,52.0,61000.0,F,2014-08-08,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
34290ee4c4db45c3bae89de9ad7a4e8b,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,46.0,36000.0,M,2018-04-13,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
b28a6f46a03143c3b5cf277617660980,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,52.0,66000.0,M,2015-09-16,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
e7147567b7de4eb4a0ca7d48a3388855,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,47.0,53000.0,M,2017-08-06,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
